                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
----------------------------------------+-----------+-----------------+----------------+-----------+-----------------
 BEGIN                                  |         0 | 0 ms            |                | 0 rows    | 
 Parent INSERT (Plain)                  |         0 | 97 ms           | 97 ms          | 0 rows    | 
 Parent INSERT (Plain)                  |      1000 | 102 ms          | 4 ms           | 1000 rows | ~222469 rows/s
 Parent UPDATE Key (Plain)              |         0 | 102 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (Plain)              |      1000 | 105 ms          | 3 ms           | 1000 rows | ~353357 rows/s
 Parent UPDATE Non-Key (Plain)          |         0 | 105 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (Plain)          |      1000 | 108 ms          | 3 ms           | 1000 rows | ~362582 rows/s
 Parent DELETE (Plain)                  |         0 | 108 ms          | 1 ms           | 0 rows    | 
 Parent DELETE (Plain)                  |      1000 | 110 ms          | 2 ms           | 1000 rows | ~661376 rows/s
 Child INSERT (Plain)                   |         0 | 110 ms          | 0 ms           | 0 rows    | 
 Child INSERT (Plain)                   |      1000 | 112 ms          | 2 ms           | 1000 rows | ~509165 rows/s
 Child UPDATE Key (Plain)               |         0 | 112 ms          | 0 ms           | 0 rows    | 
 Child UPDATE Key (Plain)               |      1000 | 118 ms          | 6 ms           | 1000 rows | ~175101 rows/s
 Child UPDATE Non-Key (Plain)           |         0 | 119 ms          | 1 ms           | 0 rows    | 
 Child UPDATE Non-Key (Plain)           |      1000 | 121 ms          | 3 ms           | 1000 rows | ~349040 rows/s
 Child DELETE (Plain)                   |         0 | 122 ms          | 1 ms           | 0 rows    | 
 Child DELETE (Plain)                   |      1000 | 123 ms          | 1 ms           | 1000 rows | ~0 rows/s
 Regular INSERT (Plain)                 |         0 | 123 ms          | 0 ms           | 0 rows    | 
 Regular INSERT (Plain)                 |      1000 | 125 ms          | 2 ms           | 1000 rows | ~604230 rows/s
 Regular UPDATE (Plain)                 |         0 | 125 ms          | 0 ms           | 0 rows    | 
 Regular UPDATE (Plain)                 |      1000 | 127 ms          | 3 ms           | 1000 rows | ~382848 rows/s
 Regular DELETE (Plain)                 |         0 | 128 ms          | 0 ms           | 0 rows    | 
 Regular DELETE (Plain)                 |      1000 | 128 ms          | 1 ms           | 1000 rows | ~0 rows/s
 Parent INSERT (No Index)               |         0 | 691 ms          | 563 ms         | 0 rows    | 
 Parent INSERT (No Index)               |      1000 | 719 ms          | 28 ms          | 1000 rows | ~35905 rows/s
 Parent UPDATE Key (No Index)           |         0 | 719 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (No Index)           |      1000 | 1 secs          | 459 ms         | 1000 rows | ~2179 rows/s
 Parent UPDATE Non-Key (No Index)       |         0 | 1 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (No Index)       |      1000 | 1 secs          | 14 ms          | 1000 rows | ~73573 rows/s
 Parent DELETE (No Index)               |         0 | 1 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (No Index)               |      1000 | 2 secs          | 472 ms         | 1000 rows | ~2119 rows/s
 Parent DELETE (Check Only, No Index)   |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, No Index)   |      1000 | 2 secs          | 452 ms         | 1000 rows | ~2214 rows/s
 Child INSERT (No Index)                |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child INSERT (No Index)                |      1000 | 2 secs          | 21 ms          | 1000 rows | ~47692 rows/s
 Child UPDATE Key (No Index)            |         0 | 2 secs          | 0 ms           | 0 rows    | 
