                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
----------------------------------------+-----------+-----------------+----------------+-----------+-----------------
 BEGIN                                  |         0 | 0 ms            |                | 0 rows    | 
 Parent INSERT (Plain)                  |         0 | 423 ms          | 423 ms         | 0 rows    | 
 Parent INSERT (Plain)                  |      1000 | 446 ms          | 23 ms          | 1000 rows | ~42955 rows/s
 Parent UPDATE Key (Plain)              |         0 | 446 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (Plain)              |      1000 | 458 ms          | 12 ms          | 1000 rows | ~84467 rows/s
 Parent UPDATE Non-Key (Plain)          |         0 | 458 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (Plain)          |      1000 | 470 ms          | 12 ms          | 1000 rows | ~86386 rows/s
 Parent DELETE (Plain)                  |         0 | 470 ms          | 0 ms           | 0 rows    | 
 Parent DELETE (Plain)                  |      1000 | 471 ms          | 1 ms           | 1000 rows | ~749064 rows/s
 Child INSERT (Plain)                   |         0 | 471 ms          | 0 ms           | 0 rows    | 
 Child INSERT (Plain)                   |      1000 | 486 ms          | 15 ms          | 1000 rows | ~68185 rows/s
 Child UPDATE Key (Plain)               |         0 | 486 ms          | 0 ms           | 0 rows    | 
 Child UPDATE Key (Plain)               |      1000 | 496 ms          | 10 ms          | 1000 rows | ~104537 rows/s
 Child UPDATE Non-Key (Plain)           |         0 | 496 ms          | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (Plain)           |      1000 | 505 ms          | 10 ms          | 1000 rows | ~104178 rows/s
 Child DELETE (Plain)                   |         0 | 505 ms          | 0 ms           | 0 rows    | 
 Child DELETE (Plain)                   |      1000 | 507 ms          | 1 ms           | 1000 rows | ~824402 rows/s
 Regular INSERT (Plain)                 |         0 | 507 ms          | 0 ms           | 0 rows    | 
 Regular INSERT (Plain)                 |      1000 | 509 ms          | 2 ms           | 1000 rows | ~442087 rows/s
 Regular UPDATE (Plain)                 |         0 | 509 ms          | 0 ms           | 0 rows    | 
 Regular UPDATE (Plain)                 |      1000 | 512 ms          | 3 ms           | 1000 rows | ~315856 rows/s
 Regular DELETE (Plain)                 |         0 | 512 ms          | 0 ms           | 0 rows    | 
 Regular DELETE (Plain)                 |      1000 | 513 ms          | 1 ms           | 1000 rows | ~942507 rows/s
 Parent INSERT (No Index)               |         0 | 1 secs          | 934 ms         | 0 rows    | 
 Parent INSERT (No Index)               |      1000 | 2 secs          | 123 ms         | 1000 rows | ~8126 rows/s
 Parent UPDATE Key (No Index)           |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (No Index)           |      1000 | 3 secs          | 1 secs         | 1000 rows | ~899 rows/s
 Parent UPDATE Non-Key (No Index)       |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (No Index)       |      1000 | 3 secs          | 24 ms          | 1000 rows | ~41790 rows/s
 Parent DELETE (No Index)               |         0 | 3 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (No Index)               |      1000 | 4 secs          | 1 secs         | 1000 rows | ~931 rows/s
 Parent DELETE (Check Only, No Index)   |         0 | 4 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, No Index)   |      1000 | 5 secs          | 1 secs         | 1000 rows | ~929 rows/s
 Child INSERT (No Index)                |         0 | 5 secs          | 0 ms           | 0 rows    | 
 Child INSERT (No Index)                |      1000 | 5 secs          | 41 ms          | 1000 rows | ~24101 rows/s
 Child UPDATE Key (No Index)            |         0 | 5 secs          | 0 ms           | 0 rows    | 
