                 event                  | row_count | time_from_start | time_from_prev | row_count | rows_per_second 
----------------------------------------+-----------+-----------------+----------------+-----------+-----------------
 BEGIN                                  |         0 | 0 ms            |                | 0 rows    | 
 Parent INSERT (Plain)                  |         0 | 86 ms           | 86 ms          | 0 rows    | 
 Parent INSERT (Plain)                  |      1000 | 88 ms           | 2 ms           | 1000 rows | ~619963 rows/s
 Parent UPDATE Key (Plain)              |         0 | 88 ms           | 0 ms           | 0 rows    | 
 Parent UPDATE Key (Plain)              |      1000 | 90 ms           | 2 ms           | 1000 rows | ~535045 rows/s
 Parent UPDATE Non-Key (Plain)          |         0 | 90 ms           | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (Plain)          |      1000 | 92 ms           | 2 ms           | 1000 rows | ~471032 rows/s
 Parent DELETE (Plain)                  |         0 | 92 ms           | 0 ms           | 0 rows    | 
 Parent DELETE (Plain)                  |      1000 | 93 ms           | 1 ms           | 1000 rows | ~0 rows/s
 Child INSERT (Plain)                   |         0 | 93 ms           | 0 ms           | 0 rows    | 
 Child INSERT (Plain)                   |      1000 | 94 ms           | 1 ms           | 1000 rows | ~780031 rows/s
 Child UPDATE Key (Plain)               |         0 | 94 ms           | 0 ms           | 0 rows    | 
 Child UPDATE Key (Plain)               |      1000 | 96 ms           | 2 ms           | 1000 rows | ~497512 rows/s
 Child UPDATE Non-Key (Plain)           |         0 | 96 ms           | 0 ms           | 0 rows    | 
 Child UPDATE Non-Key (Plain)           |      1000 | 99 ms           | 2 ms           | 1000 rows | ~407830 rows/s
 Child DELETE (Plain)                   |         0 | 99 ms           | 0 ms           | 0 rows    | 
 Child DELETE (Plain)                   |      1000 | 99 ms           | 0 ms           | 1000 rows | ~0 rows/s
 Regular INSERT (Plain)                 |         0 | 99 ms           | 0 ms           | 0 rows    | 
 Regular INSERT (Plain)                 |      1000 | 101 ms          | 2 ms           | 1000 rows | ~628931 rows/s
 Regular UPDATE (Plain)                 |         0 | 101 ms          | 0 ms           | 0 rows    | 
 Regular UPDATE (Plain)                 |      1000 | 103 ms          | 2 ms           | 1000 rows | ~453309 rows/s
 Regular DELETE (Plain)                 |         0 | 103 ms          | 0 ms           | 0 rows    | 
 Regular DELETE (Plain)                 |      1000 | 103 ms          | 0 ms           | 1000 rows | ~0 rows/s
 Parent INSERT (No Index)               |         0 | 839 ms          | 735 ms         | 0 rows    | 
 Parent INSERT (No Index)               |      1000 | 876 ms          | 38 ms          | 1000 rows | ~26407 rows/s
 Parent UPDATE Key (No Index)           |         0 | 876 ms          | 0 ms           | 0 rows    | 
 Parent UPDATE Key (No Index)           |      1000 | 1 secs          | 480 ms         | 1000 rows | ~2081 rows/s
 Parent UPDATE Non-Key (No Index)       |         0 | 1 secs          | 0 ms           | 0 rows    | 
 Parent UPDATE Non-Key (No Index)       |      1000 | 1 secs          | 22 ms          | 1000 rows | ~45848 rows/s
 Parent DELETE (No Index)               |         0 | 1 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (No Index)               |      1000 | 2 secs          | 437 ms         | 1000 rows | ~2288 rows/s
 Parent DELETE (Check Only, No Index)   |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Parent DELETE (Check Only, No Index)   |      1000 | 2 secs          | 443 ms         | 1000 rows | ~2257 rows/s
 Child INSERT (No Index)                |         0 | 2 secs          | 0 ms           | 0 rows    | 
 Child INSERT (No Index)                |      1000 | 2 secs          | 29 ms          | 1000 rows | ~34789 rows/s
 Child UPDATE Key (No Index)            |         0 | 2 secs          | 0 ms           | 0 rows    | 
