                           event                           | row_count | time_from_start | time_from_prev | row_count  | rows_per_second 
-----------------------------------------------------------+-----------+-----------------+----------------+------------+-----------------
 BEGIN                                                     |         0 | 0 ms            |                | 0 rows     | 
 Temporal Merge SEED Parent (Triggers ON)                  |         0 | 79 ms           | 79 ms          | 0 rows     | 
 Temporal Merge SEED Parent (Triggers ON)                  |      8000 | 23 secs         | 23 secs        | 8000 rows  | ~353 rows/s
 Temporal Merge SEED Child (Triggers ON)                   |         0 | 23 secs         | 0 ms           | 0 rows     | 
 Temporal Merge SEED Child (Triggers ON)                   |      8000 | 46 secs         | 23 secs        | 8000 rows  | ~349 rows/s
 Temporal Merge 20% INSERT 80% PATCH Parent (Triggers ON)  |         0 | 46 secs         | 97 ms          | 0 rows     | 
 Temporal Merge 20% INSERT 80% PATCH Parent (Triggers ON)  |     10000 | 89 secs         | 43 secs        | 10000 rows | ~233 rows/s
 Temporal Merge 20% INSERT 80% PATCH Child (Triggers ON)   |         0 | 89 secs         | 0 ms           | 0 rows     | 
 Temporal Merge 20% INSERT 80% PATCH Child (Triggers ON)   |     10000 | 128 secs        | 39 secs        | 10000 rows | ~256 rows/s
 Temporal Merge SEED Parent (Triggers OFF)                 |         0 | 128 secs        | 102 ms         | 0 rows     | 
 Temporal Merge SEED Parent (Triggers OFF)                 |      8000 | 153 secs        | 25 secs        | 8000 rows  | ~322 rows/s
 Temporal Merge SEED Child (Triggers OFF)                  |         0 | 153 secs        | 0 ms           | 0 rows     | 
 Temporal Merge SEED Child (Triggers OFF)                  |      8000 | 175 secs        | 22 secs        | 8000 rows  | ~360 rows/s
 Temporal Merge 20% INSERT 80% PATCH Parent (Triggers OFF) |         0 | 175 secs        | 112 ms         | 0 rows     | 
 Temporal Merge 20% INSERT 80% PATCH Parent (Triggers OFF) |     10000 | 214 secs        | 39 secs        | 10000 rows | ~259 rows/s
 Temporal Merge 20% INSERT 80% PATCH Child (Triggers OFF)  |         0 | 214 secs        | 0 ms           | 0 rows     | 
 Temporal Merge 20% INSERT 80% PATCH Child (Triggers OFF)  |     10000 | 259 secs        | 45 secs        | 10000 rows | ~222 rows/s
(17 rows)

