log_id,event,label,queryid,calls,total_exec_time,rows,shared_blks_hit,shared_blks_read,temp_blks_read,temp_blks_written,total_plan_time,wal_records,wal_bytes,query
790,Synced Era+History INSERTs,,-6861201927921651215,10000,520.4743659999987,10000,188599,5,0,0,0,89861,8929230,"INSERT INTO child_era_history_sync (id, valid_range, parent_id, description)         VALUES (i, daterange('2015-01-01', 'infinity', '[)'), i, 'Shop ' || i)"
4ec,Synced Era+History INSERTs,,8001331648988652943,10000,352.17445599999934,10000,119029,4,0,0,0,60003,6095308,"INSERT INTO parent_era_history_sync (id, valid_range, name)         VALUES (i, daterange('2015-01-01', 'infinity', '[)'), 'Company ' || i)"
ccf,Synced Era+History INSERTs,,3801168477474623637,10000,54.95895299999977,10000,39774,0,0,0,0,10000,540000,"SELECT 1 FROM (SELECT ""valid_range"" AS r FROM ONLY ""public"".""parent_era_history_sync"" x WHERE ""id"" OPERATOR(pg_catalog.=) $1 AND ""valid_range""::pg_catalog.anyrange OPERATOR(pg_catalog.&&) $2::pg_catalog.anyrange FOR KEY SHARE OF x) x1 HAVING   $2::pg_catalog.anyrange OPERATOR(pg_catalog.<@) pg_catalog.range_agg(x1.r)"
733,Synced Era+History INSERTs,,4895990506256861755,10000,16.90415300000053,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                    FROM unnest(from_sources) AS v
9b7,Synced Era+History INSERTs,,4895990506256861755,10000,16.46956400000039,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                    FROM unnest(from_sources) AS v
5bb,Synced Era+History INSERTs,,7743831913079285872,10000,13.470422000000356,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                     FROM unnest(until_sources) AS v
8a0,Synced Era+History INSERTs,,7743831913079285872,10000,13.39560900000039,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                     FROM unnest(until_sources) AS v
a96,Synced Era+History Update deferred,,86501139974671118,1,601.073,10000,310953,0,0,0,0,80304,7546149,"UPDATE parent_era_history_sync     SET valid_range = daterange(lower(valid_range), '2016-01-01', '[)')     WHERE id <= 10000 AND lower(valid_range) = '2015-01-01'"
d02,Synced Era+History Update deferred,,-149447205801887875,1,305.699542,10000,130566,0,0,0,0,50533,5777834,"INSERT INTO parent_era_history_sync (id, valid_range, name)     SELECT id, daterange('2016-01-01', 'infinity', '[)'), name     FROM parent_era_history_sync     WHERE upper(valid_range) = '2016-01-01'"
6fd,Synced Era+History Update deferred,,-7510143091274267800,1,212.858209,0,120099,0,0,0,0,10000,540000,SET CONSTRAINTS ALL IMMEDIATE
845,Synced Era+History Update deferred,,-5911649557482026795,10000,120.75147800000049,0,100001,0,0,0,0,10000,540000,"SELECT 1 FROM ONLY ""public"".""child_era_history_sync"" x WHERE $1 OPERATOR(pg_catalog.=) ""parent_id"" AND $2::pg_catalog.anyrange OPERATOR(pg_catalog.&&) ""valid_range""::pg_catalog.anyrange AND NOT coalesce(  (  ""valid_range""::pg_catalog.anyrange OPERATOR(pg_catalog.*) $2::pg_catalog.anyrange)::pg_catalog.anyrange OPERATOR(pg_catalog.<@) (SELECT pg_catalog.range_agg(r) FROM (SELECT y.""valid_range"" r FROM ONLY ""public"".""parent_era_history_sync"" y WHERE $1 OPERATOR(pg_catalog.=) ""id"" AND $2::pg_catalog.anyrange OPERATOR(pg_catalog.&&) ""valid_range""::pg_catalog.anyrange FOR KEY SHARE OF y) y2), false) FOR KEY SHARE OF x"
5f8,Synced Era+History Update deferred,,-6719680949040294556,10000,24.883448000002204,10000,70000,0,0,0,0,0,0,"SELECT hc.oid FROM sql_saga.system_versioning sv JOIN pg_catalog.pg_namespace hn ON sv.history_schema_name = hn.nspname JOIN pg_catalog.pg_class hc ON (hc.relnamespace, hc.relname) = (hn.oid, sv.history_table_name) WHERE sv.table_schema = $1 AND sv.table_name = $2"
1c1,Synced Era+History Update deferred,,4895990506256861755,10000,17.199127000000434,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                    FROM unnest(from_sources) AS v
3e0,Synced Era+History Update deferred,,2310202421132717742,10000,16.862065000000023,10000,10224,0,0,0,0,10001,1187135,INSERT INTO public.parent_era_history_sync_history VALUES (($1).*)
6ed,Synced Era+History Update deferred,,4895990506256861755,10000,15.748767000000303,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                    FROM unnest(from_sources) AS v
6f9,Synced Era+History Update deferred,,7743831913079285872,10000,14.158750000000294,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                     FROM unnest(until_sources) AS v
b1d,Synced Era+History Update deferred,,7743831913079285872,10000,13.407726000000443,10000,0,0,0,0,0,0,0,SELECT array_agg(DISTINCT v)                     FROM unnest(until_sources) AS v
5ca,Synced Era+History Update deferred,,-9095687600390699411,10000,12.350115000000018,0,20000,0,0,0,0,0,0,SELECT u.name FROM sql_saga.system_time_era AS ste CROSS JOIN unnest(ste.excluded_column_names) AS u (name) WHERE ste.table_schema = $1 AND ste.table_name = $2
c91,Synced Era+History Update deferred,,-9095687600390699411,10000,10.704895000000137,0,20000,0,0,0,0,0,0,SELECT u.name FROM sql_saga.system_time_era AS ste CROSS JOIN unnest(ste.excluded_column_names) AS u (name) WHERE ste.table_schema = $1 AND ste.table_name = $2
529,Synced Era+History Update non-key,,8828169967120840706,1,955.617209,20000,658181,0,0,0,0,160990,15285033,UPDATE parent_era_history_sync SET name = 'New ' || name WHERE id <= 10000
69d,Synced Era+History Update non-key,,-6719680949040294556,20000,48.93593600000033,20000,140000,0,0,0,0,0,0,"SELECT hc.oid FROM sql_saga.system_versioning sv JOIN pg_catalog.pg_namespace hn ON sv.history_schema_name = hn.nspname JOIN pg_catalog.pg_class hc ON (hc.relnamespace, hc.relname) = (hn.oid, sv.history_table_name) WHERE sv.table_schema = $1 AND sv.table_name = $2"
2bf,Synced Era+History Update non-key,,2310202421132717742,20000,34.93472599999741,20000,20454,0,0,0,0,20000,2357788,INSERT INTO public.parent_era_history_sync_history VALUES (($1).*)
8f7,Synced Era+History Update non-key,,-9095687600390699411,20000,21.44934500000348,0,40000,0,0,0,0,0,0,SELECT u.name FROM sql_saga.system_time_era AS ste CROSS JOIN unnest(ste.excluded_column_names) AS u (name) WHERE ste.table_schema = $1 AND ste.table_name = $2
7d2,Synced Era+History Update non-key,,-9095687600390699411,20000,20.749883000003177,0,40000,0,0,0,0,0,0,SELECT u.name FROM sql_saga.system_time_era AS ste CROSS JOIN unnest(ste.excluded_column_names) AS u (name) WHERE ste.table_schema = $1 AND ste.table_name = $2
